method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-cell-list,128,64,3568,2,jax,0.329083064571023,62260.125,True
batch-cell-list,256,64,7136,4,jax,0.32223633024841547,62260.125,True
batch-cell-list,512,64,14272,8,jax,0.32869004644453526,62260.125,True
batch-cell-list,1024,64,28544,16,jax,0.3429445205256343,62260.125,True
batch-cell-list,2048,64,57088,32,jax,0.34871255047619343,62260.125,True
batch-cell-list,4096,64,114176,64,jax,0.3432161174714565,62260.125,True
batch-cell-list,8192,64,228352,128,jax,0.34932640846818686,62260.125,True
batch-cell-list,16384,64,456704,256,jax,0.35467895213514566,62260.125,True
batch-cell-list,32768,64,913408,512,jax,0.35508209839463234,62260.125,True
batch-cell-list,192,96,7272,2,jax,0.36872399505227804,62260.125,True
batch-cell-list,384,96,14544,4,jax,0.37332961801439524,62260.125,True
batch-cell-list,768,96,29088,8,jax,0.37985597737133503,62260.125,True
batch-cell-list,1536,96,58176,16,jax,0.383209902793169,62260.125,True
batch-cell-list,3072,96,116352,32,jax,0.38316252175718546,62260.125,True
batch-cell-list,6144,96,232704,64,jax,0.3843815065920353,62260.125,True
batch-cell-list,12288,96,465408,128,jax,0.39182056207209826,62260.125,True
batch-cell-list,24576,96,930816,256,jax,0.3962441114708781,62260.125,True
batch-cell-list,49152,96,1861632,512,jax,0.4409904358908534,62260.125,True
batch-cell-list,256,128,7936,2,jax,0.31199841760098934,62260.125,True
batch-cell-list,512,128,15872,4,jax,0.3304285928606987,62260.125,True
batch-cell-list,1024,128,31744,8,jax,0.33934495877474546,62260.125,True
batch-cell-list,2048,128,63488,16,jax,0.3421198343858123,62260.125,True
batch-cell-list,4096,128,126976,32,jax,0.34166546538472176,62260.125,True
batch-cell-list,8192,128,253952,64,jax,0.343777472153306,62260.125,True
batch-cell-list,16384,128,507904,128,jax,0.34842744935303926,62260.125,True
batch-cell-list,32768,128,1015808,256,jax,0.35320036113262177,62260.125,True
batch-cell-list,65536,128,2031616,512,jax,0.43397408444434404,62260.125,True
batch-cell-list,384,192,13312,2,jax,0.37596141919493675,62260.125,True
batch-cell-list,768,192,26624,4,jax,0.38125505670905113,62260.125,True
batch-cell-list,1536,192,53248,8,jax,0.38599909748882055,62260.125,True
batch-cell-list,3072,192,106496,16,jax,0.38160348776727915,62260.125,True
batch-cell-list,6144,192,212992,32,jax,0.3844446036964655,62260.125,True
batch-cell-list,12288,192,425984,64,jax,0.3876684932038188,62260.125,True
batch-cell-list,24576,192,851968,128,jax,0.3948444500565529,62260.125,True
batch-cell-list,49152,192,1703936,256,jax,0.4318850114941597,62260.125,True
batch-cell-list,98304,192,3407872,512,jax,0.5826354026794434,62260.125,True
batch-cell-list,512,256,21504,2,jax,0.3857904812321067,62260.125,True
batch-cell-list,1024,256,43008,4,jax,0.3882825840264559,62260.125,True
batch-cell-list,2048,256,86016,8,jax,0.3861130680888891,62260.125,True
batch-cell-list,4096,256,172032,16,jax,0.3881920129060745,62260.125,True
batch-cell-list,8192,256,344064,32,jax,0.39040856063365936,62260.125,True
batch-cell-list,16384,256,688128,64,jax,0.3951221005991101,62260.125,True
batch-cell-list,32768,256,1376256,128,jax,0.4014750011265278,62260.125,True
