method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-cell-list,128,64,3568,2,torch,1.0010879635810852,32.38671875,True
batch-cell-list,256,64,7136,4,torch,0.9868000149726868,32.767578125,True
batch-cell-list,512,64,14272,8,torch,0.9810880124568939,33.529296875,True
batch-cell-list,1024,64,28544,16,torch,1.0056959986686707,35.05322265625,True
batch-cell-list,2048,64,57088,32,torch,0.9959680140018463,38.1015625,True
batch-cell-list,4096,64,114176,64,torch,0.9980159997940063,44.19921875,True
batch-cell-list,8192,64,228352,128,torch,1.0046719908714294,56.3955078125,True
batch-cell-list,16384,64,456704,256,torch,1.0162400007247925,80.79052734375,True
batch-cell-list,32768,64,913408,512,torch,1.026304006576538,129.580078125,True
batch-cell-list,192,96,7272,2,torch,1.0238879919052124,32.57861328125,True
batch-cell-list,384,96,14544,4,torch,0.9961600005626678,33.1484375,True
batch-cell-list,768,96,29088,8,torch,0.9914079904556274,34.291015625,True
batch-cell-list,1536,96,58176,16,torch,1.0187039971351624,36.57666015625,True
batch-cell-list,3072,96,116352,32,torch,1.0243839621543884,41.1484375,True
batch-cell-list,6144,96,232704,64,torch,1.0189120173454285,50.29296875,True
batch-cell-list,12288,96,465408,128,torch,1.0312319993972778,69.5830078125,True
batch-cell-list,24576,96,930816,256,torch,1.0387040376663208,105.16552734375,True
batch-cell-list,49152,96,1861632,512,torch,1.1335200071334839,178.330078125,True
batch-cell-list,256,128,7936,2,torch,0.9620160162448883,32.767578125,True
batch-cell-list,512,128,15872,4,torch,0.9747520089149475,33.529296875,True
batch-cell-list,1024,128,31744,8,torch,0.9650079905986786,35.0537109375,True
batch-cell-list,2048,128,63488,16,torch,0.9733439981937408,38.10302734375,True
batch-cell-list,4096,128,126976,32,torch,0.9850240051746368,44.2001953125,True
batch-cell-list,8192,128,253952,64,torch,0.9822880029678345,56.396484375,True
batch-cell-list,16384,128,507904,128,torch,0.9919200241565704,80.7890625,True
batch-cell-list,32768,128,1015808,256,torch,1.0145599842071533,129.57763671875,True
batch-cell-list,65536,128,2031616,512,torch,1.1544960141181946,227.154296875,True
batch-cell-list,384,192,13312,2,torch,1.0229440331459045,33.1484375,True
batch-cell-list,768,192,26624,4,torch,1.0159679651260376,34.291015625,True
batch-cell-list,1536,192,53248,8,torch,1.0248159766197205,36.5771484375,True
batch-cell-list,3072,192,106496,16,torch,1.0243040323257446,41.14990234375,True
batch-cell-list,6144,192,212992,32,torch,1.0224640369415283,50.2939453125,True
batch-cell-list,12288,192,425984,64,torch,1.0327839851379395,69.583984375,True
batch-cell-list,24576,192,851968,128,torch,1.0447360277175903,105.1640625,True
batch-cell-list,49152,192,1703936,256,torch,1.1165600419044495,178.32763671875,True
batch-cell-list,98304,192,3407872,512,torch,1.3392159938812256,324.654296875,True
batch-cell-list,512,256,21504,2,torch,0.9877600073814392,33.529296875,True
batch-cell-list,1024,256,43008,4,torch,1.0169919729232788,35.052734375,True
batch-cell-list,2048,256,86016,8,torch,1.0120159983634949,38.1005859375,True
batch-cell-list,4096,256,172032,16,torch,1.0189599990844727,44.19677734375,True
batch-cell-list,8192,256,344064,32,torch,1.0234400033950806,56.3876953125,True
batch-cell-list,16384,256,688128,64,torch,1.0310879945755005,80.771484375,True
batch-cell-list,32768,256,1376256,128,torch,1.055408000946045,129.5390625,True
batch-cell-list,65536,256,2752512,256,torch,1.220960021018982,227.07763671875,True
batch-cell-list,131072,256,5505024,512,torch,1.5365599989891052,422.154296875,True
batch-cell-list,768,384,27456,2,torch,0.9881439805030823,34.291015625,True
batch-cell-list,1536,384,54912,4,torch,1.0145440101623535,36.5771484375,True
batch-cell-list,3072,384,109824,8,torch,1.0239999890327454,41.1494140625,True
batch-cell-list,6144,384,219648,16,torch,1.0231200456619263,50.29443359375,True
batch-cell-list,12288,384,439296,32,torch,1.0370720028877258,69.583984375,True
batch-cell-list,24576,384,878592,64,torch,1.0440319776535034,105.1640625,True
batch-cell-list,49152,384,1757184,128,torch,1.1254079937934875,178.3251953125,True
batch-cell-list,98304,384,3514368,256,torch,1.3453760147094727,324.64990234375,True
batch-cell-list,196608,384,7028736,512,torch,1.7944160103797913,617.298828125,True
batch-cell-list,1024,512,36096,2,torch,1.0070079565048218,35.052734375,True
batch-cell-list,2048,512,72192,4,torch,1.018127977848053,38.1005859375,True
batch-cell-list,4096,512,144384,8,torch,1.0219200253486633,44.1962890625,True
batch-cell-list,8192,512,288768,16,torch,1.026528000831604,56.38818359375,True
batch-cell-list,16384,512,577536,32,torch,1.0350560545921326,80.771484375,True
batch-cell-list,32768,512,1155072,64,torch,1.052847981452942,129.5390625,True
batch-cell-list,65536,512,2310144,128,torch,1.2027680277824402,227.0751953125,True
batch-cell-list,131072,512,4620288,256,torch,1.5068479776382446,422.14990234375,True
batch-cell-list,262144,512,9240576,512,torch,2.0573760271072388,812.298828125,True
batch-cell-list,1536,768,59760,2,torch,1.0279840230941772,36.576171875,True
batch-cell-list,3072,768,119520,4,torch,1.0261119604110718,41.1474609375,True
batch-cell-list,6144,768,239040,8,torch,1.0330080389976501,50.2900390625,True
batch-cell-list,12288,768,478080,16,torch,1.0397440195083618,69.57568359375,True
batch-cell-list,24576,768,956160,32,torch,1.0595199465751648,105.146484375,True
batch-cell-list,49152,768,1912320,64,torch,1.144864022731781,178.2890625,True
batch-cell-list,98304,768,3824640,128,torch,1.3907520174980164,324.5751953125,True
batch-cell-list,196608,768,7649280,256,torch,1.8264319896697998,617.14990234375,True
batch-cell-list,393216,768,15298560,512,torch,2.696352005004883,1202.298828125,True
batch-cell-list,2048,1024,76728,2,torch,1.0266080498695374,38.1005859375,True
batch-cell-list,4096,1024,153456,4,torch,1.0378559827804565,44.1962890625,True
batch-cell-list,8192,1024,306912,8,torch,1.0378400087356567,56.3876953125,True
batch-cell-list,16384,1024,613824,16,torch,1.058463990688324,80.77099609375,True
batch-cell-list,32768,1024,1227648,32,torch,1.0794240236282349,129.537109375,True
batch-cell-list,65536,1024,2455296,64,torch,1.2279040217399597,227.0693359375,True
batch-cell-list,131072,1024,4910592,128,torch,1.5467999577522278,422.134765625,True
batch-cell-list,262144,1024,9821184,256,torch,2.1091519594192505,812.26904296875,True
batch-cell-list,524288,1024,19642368,512,torch,3.2326560020446777,1592.537109375,True
batch-cell-list,3072,1536,117760,2,torch,1.0167199969291687,41.1494140625,True
batch-cell-list,6144,1536,235520,4,torch,1.01528000831604,50.29296875,True
batch-cell-list,12288,1536,471040,8,torch,1.0258399844169617,69.5810546875,True
batch-cell-list,24576,1536,942080,16,torch,1.0478079915046692,105.15673828125,True
batch-cell-list,49152,1536,1884160,32,torch,1.1444159746170044,178.30859375,True
