method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-naive,128,64,3568,2,jax,0.19815994892269373,62256.125,True
batch-naive,256,64,7136,4,jax,0.1961755333468318,62256.125,True
batch-naive,512,64,14272,8,jax,0.19332801457494497,62256.125,True
batch-naive,1024,64,28544,16,jax,0.19472138956189156,62256.125,True
batch-naive,2048,64,57088,32,jax,0.19472395069897175,62256.125,True
batch-naive,4096,64,114176,64,jax,0.19669253379106522,62256.125,True
batch-naive,8192,64,228352,128,jax,0.19947194959968328,62256.125,True
batch-naive,16384,64,456704,256,jax,0.20883162505924702,62256.125,True
batch-naive,32768,64,913408,512,jax,0.2429290907457471,62256.125,True
batch-naive,192,96,7272,2,jax,0.20848959684371948,62256.125,True
batch-naive,384,96,14544,4,jax,0.2099315170198679,62256.125,True
batch-naive,768,96,29088,8,jax,0.20810554269701242,62256.125,True
batch-naive,1536,96,58176,16,jax,0.2078949473798275,62256.125,True
batch-naive,3072,96,116352,32,jax,0.2116470132023096,62256.125,True
batch-naive,6144,96,232704,64,jax,0.21249603014439344,62256.125,True
batch-naive,12288,96,465408,128,jax,0.22070796694606543,62256.125,True
batch-naive,24576,96,930816,256,jax,0.2562740119174123,62256.125,True
batch-naive,49152,96,1861632,512,jax,0.3164033405482769,62256.125,True
batch-naive,256,128,7936,2,jax,0.22365408949553967,62256.125,True
batch-naive,512,128,15872,4,jax,0.2249690005555749,62256.125,True
batch-naive,1024,128,31744,8,jax,0.2243155613541603,62256.125,True
batch-naive,2048,128,63488,16,jax,0.22608006838709116,62256.125,True
batch-naive,4096,128,126976,32,jax,0.22774154786020517,62256.125,True
batch-naive,8192,128,253952,64,jax,0.2316860482096672,62256.125,True
batch-naive,16384,128,507904,128,jax,0.2508938778191805,62256.125,True
batch-naive,32768,128,1015808,256,jax,0.29924954287707806,62256.125,True
batch-naive,65536,128,2031616,512,jax,0.38946897257119417,62256.125,True
batch-naive,384,192,13312,2,jax,0.23286195937544107,62256.125,True
batch-naive,768,192,26624,4,jax,0.23210793733596802,62256.125,True
batch-naive,1536,192,53248,8,jax,0.2318680053576827,62256.125,True
batch-naive,3072,192,106496,16,jax,0.23361563216894865,62256.125,True
batch-naive,6144,192,212992,32,jax,0.23491948377341032,62256.125,True
batch-naive,12288,192,425984,64,jax,0.25732454378157854,62256.125,True
batch-naive,24576,192,851968,128,jax,0.29414205346256495,62256.125,True
batch-naive,49152,192,1703936,256,jax,0.3908034414052963,62256.125,True
batch-naive,98304,192,3407872,512,jax,0.5652554100379348,62256.125,True
batch-naive,512,256,21504,2,jax,0.22005802020430565,62256.125,True
batch-naive,1024,256,43008,4,jax,0.2363375388085842,62256.125,True
