method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-naive,128,64,3568,2,torch,0.40972800552845,0.380859375,True
batch-naive,256,64,7136,4,torch,0.41972799599170685,0.75830078125,True
batch-naive,512,64,14272,8,torch,0.4227039963006973,1.51318359375,True
batch-naive,1024,64,28544,16,torch,0.4140480011701584,3.0234375,True
batch-naive,2048,64,57088,32,torch,0.42233599722385406,6.04345703125,True
batch-naive,4096,64,114176,64,torch,0.42268799245357513,12.083984375,True
batch-naive,8192,64,228352,128,torch,0.4267200082540512,24.1650390625,True
batch-naive,16384,64,456704,256,torch,0.4424639940261841,48.3291015625,True
batch-naive,32768,64,913408,512,torch,0.4678560048341751,96.65673828125,True
batch-naive,192,96,7272,2,torch,0.4145119935274124,0.5703125,True
batch-naive,384,96,14544,4,torch,0.43908798694610596,1.1357421875,True
batch-naive,768,96,29088,8,torch,0.43276800215244293,2.26806640625,True
batch-naive,1536,96,58176,16,torch,0.4363199919462204,4.533203125,True
batch-naive,3072,96,116352,32,torch,0.4387039989233017,9.06298828125,True
batch-naive,6144,96,232704,64,torch,0.44020800292491913,18.123046875,True
batch-naive,12288,96,465408,128,torch,0.4524639993906021,37.2431640625,True
batch-naive,24576,96,930816,256,torch,0.4789920002222061,72.4853515625,True
batch-naive,49152,96,1861632,512,torch,0.5351359844207764,144.96923828125,True
batch-naive,256,128,7936,2,torch,0.44223999977111816,0.75830078125,True
batch-naive,512,128,15872,4,torch,0.445263996720314,1.51318359375,True
batch-naive,1024,128,31744,8,torch,0.44495999813079834,3.02294921875,True
batch-naive,2048,128,63488,16,torch,0.44731199741363525,6.04296875,True
batch-naive,4096,128,126976,32,torch,0.44913598895072937,12.08251953125,True
batch-naive,8192,128,253952,64,torch,0.4524320065975189,24.162109375,True
batch-naive,16384,128,507904,128,torch,0.4739679992198944,48.3212890625,True
batch-naive,32768,128,1015808,256,torch,0.5135840177536011,96.6416015625,True
batch-naive,65536,128,2031616,512,torch,0.5888639986515045,193.28173828125,True
batch-naive,384,192,13312,2,torch,0.4479680061340332,1.1357421875,True
batch-naive,768,192,26624,4,torch,0.45027200877666473,2.26806640625,True
batch-naive,1536,192,53248,8,torch,0.45076799392700195,4.53271484375,True
batch-naive,3072,192,106496,16,torch,0.45316798985004425,9.0625,True
batch-naive,6144,192,212992,32,torch,0.45692799985408783,18.12158203125,True
batch-naive,12288,192,425984,64,torch,0.4798239916563034,37.240234375,True
batch-naive,24576,192,851968,128,torch,0.5232159793376923,72.4775390625,True
batch-naive,49152,192,1703936,256,torch,0.6047840118408203,144.9541015625,True
batch-naive,98304,192,3407872,512,torch,0.7690719962120056,289.90673828125,True
batch-naive,512,256,21504,2,torch,0.4623039960861206,1.51318359375,True
