method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
cell-list,64,64,1784,1,jax,0.29506487771868706,62254.125,True
cell-list,256,256,10752,1,jax,0.33690547570586205,62254.125,True
cell-list,1024,1024,38364,1,jax,0.3651609877124429,62254.125,True
cell-list,2048,2048,86016,1,jax,0.33225398510694504,62254.125,True
cell-list,4096,4096,160876,1,jax,0.3745955182239413,62254.125,True
cell-list,8192,8192,330356,1,jax,0.36966754123568535,62254.125,True
cell-list,16384,16384,688128,1,jax,0.3660488873720169,62254.125,True
cell-list,32768,32768,1336500,1,jax,0.40227745193988085,62254.125,True
cell-list,65536,65536,2691856,1,jax,0.48921152483671904,62254.125,True
cell-list,256000,256000,10752000,1,jax,1.2293659383431077,62254.125,True
cell-list,524288,524288,21878876,1,jax,2.226701588369906,62256.125,True
cell-list,1048576,1048576,44040192,1,jax,4.211382940411568,62256.125,True
