method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
cell-list,64,64,1784,1,torch,0.6346560120582581,0.1953125,True
cell-list,256,256,10752,1,torch,0.6451040208339691,0.7646484375,True
cell-list,1024,1024,38364,1,torch,0.7002400159835815,3.046875,True
cell-list,2048,2048,86016,1,torch,0.6721760034561157,6.0908203125,True
cell-list,4096,4096,160876,1,torch,0.7125760018825531,12.1787109375,True
cell-list,8192,8192,330356,1,torch,0.7189280092716217,24.3544921875,True
cell-list,16384,16384,688128,1,torch,0.696256011724472,48.7041015625,True
cell-list,32768,32768,1336500,1,torch,0.7234080135822296,97.4091796875,True
cell-list,65536,65536,2691856,1,torch,0.803056001663208,194.814453125,True
cell-list,256000,256000,10752000,1,torch,2.3333280086517334,761.2763671875,True
cell-list,524288,524288,21878876,1,torch,4.286655902862549,1558.064453125,True
cell-list,1048576,1048576,44040192,1,torch,38.759809494018555,3116.0166015625,True
