method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
naive,64,64,1784,1,jax,0.18548755906522274,61900.125,True
naive,96,96,3636,1,jax,0.1966310665011406,61900.125,True
naive,128,128,3968,1,jax,0.18976663704961538,61900.125,True
naive,192,192,6656,1,jax,0.19441696349531412,61902.125,True
naive,256,256,10752,1,jax,0.21055701654404402,61902.125,True
naive,384,384,13728,1,jax,0.2463414566591382,61902.125,True
naive,512,512,18048,1,jax,0.2481471747159958,61902.125,True
naive,768,768,29880,1,jax,0.28141646180301905,61902.125,True
naive,1024,1024,38364,1,jax,0.293076504021883,61902.125,True
naive,1536,1536,58880,1,jax,0.3790134796872735,61902.125,True
naive,2048,2048,86016,1,jax,0.4400149919092655,61902.125,True
naive,3072,3072,119760,1,jax,0.565864029340446,61902.125,True
naive,4096,4096,160876,1,jax,0.6752089830115438,61902.125,True
naive,6144,6144,244848,1,jax,0.9040024597197771,61902.125,True
naive,8192,8192,330356,1,jax,1.213042065501213,61902.125,True
naive,12288,12288,495612,1,jax,2.464884426444769,61902.125,True
naive,16384,16384,688128,1,jax,4.623767570592463,61902.125,True
