method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
naive,64,64,1784,1,torch,0.3017919957637787,0.19091796875,True
naive,96,96,3636,1,torch,0.29262399673461914,0.28515625,True
naive,128,128,3968,1,torch,0.3245120048522949,0.37890625,True
naive,192,192,6656,1,torch,0.3115199953317642,0.56787109375,True
naive,256,256,10752,1,torch,0.3059519976377487,0.755859375,True
naive,384,384,13728,1,torch,0.32715199887752533,1.1328125,True
naive,512,512,18048,1,torch,0.34643200039863586,1.509765625,True
naive,768,768,29880,1,torch,0.36931200325489044,2.263671875,True
naive,1024,1024,38364,1,torch,0.42000000178813934,3.017578125,True
naive,1536,1536,58880,1,torch,0.484607994556427,4.525390625,True
naive,2048,2048,86016,1,torch,0.5177440047264099,6.033203125,True
naive,3072,3072,119760,1,torch,0.6672479808330536,9.048828125,True
naive,4096,4096,160876,1,torch,0.7660959959030151,12.064453125,True
naive,6144,6144,244848,1,torch,0.9965759813785553,18.095703125,True
naive,8192,8192,330356,1,torch,1.300383985042572,24.126953125,True
naive,12288,12288,495612,1,torch,2.410367965698242,37.189453125,True
naive,16384,16384,688128,1,torch,4.418688058853149,48.251953125,True
