total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,neighbor_format,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode,error,error_type
2,1,ewald,torchpme,full,True,True,n/a,3.7347359657287598,64.58642578125,156.4541682600975,True,1,single,,
2,1,ewald,torchpme,real,True,True,n/a,3.7188479900360107,64.58642578125,11.06259599328041,True,1,single,,
2,1,ewald,torchpme,reciprocal,True,True,n/a,3.7043999433517456,64.58642578125,11.101143434643745,True,1,single,,
54,1,ewald,torchpme,full,True,True,n/a,3.7580960988998413,71.53369140625,13.650627806782722,True,3,single,,
54,1,ewald,torchpme,real,True,True,n/a,3.7783520221710205,71.53369140625,11.460607871413231,True,3,single,,
54,1,ewald,torchpme,reciprocal,True,True,n/a,3.772528052330017,71.53369140625,11.453930288553238,True,3,single,,
250,1,ewald,torchpme,full,True,True,n/a,3.830464005470276,103.26904296875,32.37265162169933,True,5,single,,
250,1,ewald,torchpme,real,True,True,n/a,3.7948800325393677,103.26904296875,11.727279052138329,True,5,single,,
250,1,ewald,torchpme,reciprocal,True,True,n/a,3.7937119007110596,103.26904296875,11.726139113307,True,5,single,,
686,1,ewald,torchpme,full,True,True,n/a,3.847135901451111,221.845703125,12.250898405909538,True,7,single,,
686,1,ewald,torchpme,real,True,True,n/a,3.8360639810562134,221.845703125,12.229971587657928,True,7,single,,
686,1,ewald,torchpme,reciprocal,True,True,n/a,3.825935959815979,221.845703125,12.038705870509148,True,7,single,,
2000,1,ewald,torchpme,full,True,True,n/a,5.287680149078369,871.6494140625,16.54714159667492,True,10,single,,
2000,1,ewald,torchpme,real,True,True,n/a,5.280416011810303,871.6494140625,16.572250053286552,True,10,single,,
2000,1,ewald,torchpme,reciprocal,True,True,n/a,5.3089759349823,871.6494140625,16.45120047032833,True,10,single,,
6750,1,ewald,torchpme,full,True,True,n/a,14.338608264923096,4831.646484375,49.82173442840576,True,15,single,,
6750,1,ewald,torchpme,real,True,True,n/a,14.346271991729736,4831.646484375,49.733204767107964,True,15,single,,
6750,1,ewald,torchpme,reciprocal,True,True,n/a,14.384975910186768,4831.646484375,45.11675797402859,True,15,single,,
16000,1,ewald,torchpme,full,True,True,n/a,43.93657684326172,17485.140625,134.1013591736555,True,20,single,,
