total_atoms,batch_size,supercell_size,total_neighbors,compile_ms,median_time_ms,peak_memory_mb,memory_note,success,backend
108,2,3,0,65.50736504141241,0.4539844812825322,62260.125,jax:nvml_process_used,True,jax
256,2,4,0,63.957094913348556,0.4749990184791386,62260.125,jax:nvml_process_used,True,jax
500,2,5,0,65.98763400688767,0.47880300553515553,62260.125,jax:nvml_process_used,True,jax
864,2,6,0,65.88700809516013,0.4702875157818198,62260.125,jax:nvml_process_used,True,jax
2048,2,8,0,67.94283702038229,0.5137855187058449,62260.125,jax:nvml_process_used,True,jax
4000,2,10,0,65.59075193945318,0.5288680549710989,62260.125,jax:nvml_process_used,True,jax
216,4,3,0,65.7413600711152,0.4663310246542096,62260.125,jax:nvml_process_used,True,jax
512,4,4,0,63.35883494466543,0.4781195311807096,62260.125,jax:nvml_process_used,True,jax
1000,4,5,0,65.95146702602506,0.475763576105237,62260.125,jax:nvml_process_used,True,jax
1728,4,6,0,66.28037698101252,0.5100325215607882,62260.125,jax:nvml_process_used,True,jax
4096,4,8,0,64.27920807618648,0.5256094736978412,62260.125,jax:nvml_process_used,True,jax
8000,4,10,0,64.70323703251779,0.5932055064477026,62260.125,jax:nvml_process_used,True,jax
432,8,3,0,66.23947503976524,0.47676649410277605,62260.125,jax:nvml_process_used,True,jax
1024,8,4,0,63.680720049887896,0.4697865224443376,62260.125,jax:nvml_process_used,True,jax
2000,8,5,0,66.06490805279464,0.5134930252097547,62260.125,jax:nvml_process_used,True,jax
3456,8,6,0,66.41189602669328,0.5286550149321556,62260.125,jax:nvml_process_used,True,jax
8192,8,8,0,68.3600289048627,0.5994969978928566,62260.125,jax:nvml_process_used,True,jax
16000,8,10,0,66.13763701170683,0.6445059552788734,62260.125,jax:nvml_process_used,True,jax
864,16,3,0,68.76317306887358,0.47785602509975433,62260.125,jax:nvml_process_used,True,jax
2048,16,4,0,67.79935897793621,0.5145000177435577,62260.125,jax:nvml_process_used,True,jax
4000,16,5,0,69.3515510065481,0.5299595068208873,62260.125,jax:nvml_process_used,True,jax
6912,16,6,0,69.6527959080413,0.5626240163110197,62260.125,jax:nvml_process_used,True,jax
16384,16,8,0,69.2043659510091,0.6400120328180492,62260.125,jax:nvml_process_used,True,jax
32000,16,10,0,67.61448399629444,0.729530060198158,62260.125,jax:nvml_process_used,True,jax
1728,32,3,0,67.82495498191565,0.5079609691165388,62260.125,jax:nvml_process_used,True,jax
4096,32,4,0,67.14189902413636,0.5281505291350186,62260.125,jax:nvml_process_used,True,jax
8000,32,5,0,69.33986803051084,0.5886234575882554,62260.125,jax:nvml_process_used,True,jax
13824,32,6,0,68.32488789223135,0.6145364604890347,62260.125,jax:nvml_process_used,True,jax
32768,32,8,0,68.05437104776502,0.7377445581369102,62260.125,jax:nvml_process_used,True,jax
64000,32,10,0,68.3915630215779,1.0815479326993227,62260.125,jax:nvml_process_used,True,jax
3456,64,3,0,66.71260704752058,0.5280680488795042,62260.125,jax:nvml_process_used,True,jax
8192,64,4,0,67.55354697816074,0.596750935073942,62260.125,jax:nvml_process_used,True,jax
16000,64,5,0,67.20557308290154,0.6316915387287736,62260.125,jax:nvml_process_used,True,jax
27648,64,6,0,68.30644607543945,0.6979334284551442,62260.125,jax:nvml_process_used,True,jax
65536,64,8,0,69.78921103291214,1.077970548067242,62260.125,jax:nvml_process_used,True,jax
128000,64,10,0,73.08531703893095,1.9710169872269034,62260.125,jax:nvml_process_used,True,jax
6912,128,3,0,66.18264899589121,0.557816936634481,62260.125,jax:nvml_process_used,True,jax
16384,128,4,0,66.94965006317943,0.6163009675219655,62260.125,jax:nvml_process_used,True,jax
32000,128,5,0,70.43369207531214,0.711692962795496,62260.125,jax:nvml_process_used,True,jax
55296,128,6,0,68.58802202623338,0.9951490210369229,62260.125,jax:nvml_process_used,True,jax
131072,128,8,0,73.8381880801171,1.9740170100703835,62260.125,jax:nvml_process_used,True,jax
256000,128,10,0,82.98538799863309,5.369062535464764,62260.125,jax:nvml_process_used,True,jax
