total_atoms,batch_size,supercell_size,total_neighbors,median_time_ms,peak_memory_mb,memory_note,success,backend
108,2,3,122904,5.02177619934082,34.59130859375,torch:cuda.max_memory_allocated,True,torch
256,2,4,291328,5.327487945556641,37.3115234375,torch:cuda.max_memory_allocated,True,torch
500,2,5,569000,5.627311944961548,41.80126953125,torch:cuda.max_memory_allocated,True,torch
864,2,6,983232,6.275295972824097,48.498046875,torch:cuda.max_memory_allocated,True,torch
2048,2,8,2330624,6.291696071624756,70.2744140625,torch:cuda.max_memory_allocated,True,torch
4000,2,10,4552000,6.687680006027222,106.18359375,torch:cuda.max_memory_allocated,True,torch
216,4,3,245808,5.36241602897644,36.5791015625,torch:cuda.max_memory_allocated,True,torch
512,4,4,582656,5.333744049072266,42.0205078125,torch:cuda.max_memory_allocated,True,torch
1000,4,5,1138000,5.6519999504089355,50.9990234375,torch:cuda.max_memory_allocated,True,torch
1728,4,6,1966464,6.324895858764648,64.66064453125,torch:cuda.max_memory_allocated,True,torch
4096,4,8,4661248,6.3110878467559814,107.9462890625,torch:cuda.max_memory_allocated,True,torch
8000,4,10,9104000,6.929792165756226,179.89794921875,torch:cuda.max_memory_allocated,True,torch
432,8,3,491616,5.365072011947632,40.55322265625,torch:cuda.max_memory_allocated,True,torch
1024,8,4,1165312,5.344880104064941,51.4384765625,torch:cuda.max_memory_allocated,True,torch
2000,8,5,2276000,5.704447984695435,69.92724609375,torch:cuda.max_memory_allocated,True,torch
3456,8,6,3932928,6.417936086654663,96.892578125,torch:cuda.max_memory_allocated,True,torch
8192,8,8,9322496,6.494240045547485,183.7900390625,torch:cuda.max_memory_allocated,True,torch
16000,8,10,18208000,7.236831903457642,327.9453125,torch:cuda.max_memory_allocated,True,torch
864,16,3,983232,5.385456085205078,48.49853515625,torch:cuda.max_memory_allocated,True,torch
2048,16,4,2330624,5.382207870483398,70.27490234375,torch:cuda.max_memory_allocated,True,torch
4000,16,5,4552000,5.712815999984741,106.18408203125,torch:cuda.max_memory_allocated,True,torch
6912,16,6,7865856,6.464767932891846,160.10498046875,torch:cuda.max_memory_allocated,True,torch
16384,16,8,18644992,6.558192014694214,335.97802734375,torch:cuda.max_memory_allocated,True,torch
32000,16,10,36416000,7.365648031234741,621.77294921875,torch:cuda.max_memory_allocated,True,torch
1728,32,3,1966464,5.408671855926514,64.66162109375,torch:cuda.max_memory_allocated,True,torch
4096,32,4,4661248,5.390559911727905,107.947265625,torch:cuda.max_memory_allocated,True,torch
8000,32,5,9104000,5.7434401512146,179.89892578125,torch:cuda.max_memory_allocated,True,torch
13824,32,6,15731712,6.634016036987305,287.763671875,torch:cuda.max_memory_allocated,True,torch
32768,32,8,37289984,6.6496641635894775,635.353515625,torch:cuda.max_memory_allocated,True,torch
64000,32,10,72832000,9.264463901519775,1209.849609375,torch:cuda.max_memory_allocated,True,torch
3456,64,3,3932928,5.430543899536133,96.89453125,torch:cuda.max_memory_allocated,True,torch
8192,64,4,9322496,5.459776163101196,183.7919921875,torch:cuda.max_memory_allocated,True,torch
16000,64,5,18208000,5.907232046127319,327.947265625,torch:cuda.max_memory_allocated,True,torch
27648,64,6,31463424,6.681071996688843,541.4873046875,torch:cuda.max_memory_allocated,True,torch
65536,64,8,74579968,8.927008152008057,1238.1044921875,torch:cuda.max_memory_allocated,True,torch
128000,64,10,145664000,16.296751976013184,2387.3466796875,torch:cuda.max_memory_allocated,True,torch
6912,128,3,7865856,5.506848096847534,160.10888671875,torch:cuda.max_memory_allocated,True,torch
16384,128,4,18644992,5.509488105773926,335.98193359375,torch:cuda.max_memory_allocated,True,torch
32000,128,5,36416000,6.060800075531006,621.77685546875,torch:cuda.max_memory_allocated,True,torch
55296,128,6,62926848,8.66153621673584,1051.24755859375,torch:cuda.max_memory_allocated,True,torch
131072,128,8,149159936,15.772799968719482,2443.60693359375,torch:cuda.max_memory_allocated,True,torch
256000,128,10,291328000,33.50731086730957,4742.09130859375,torch:cuda.max_memory_allocated,True,torch
