total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,neighbor_format,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode
2,1,dsf,torch,full,True,True,list,0.3019680082798004,0.01416015625,12.814333662390709,True,1,single
2,1,dsf,torch,full,True,True,matrix,0.2895199954509735,0.0146484375,1.2193359434604645,True,1,single
54,1,dsf,torch,full,True,True,list,0.31086400151252747,64.20947265625,1.1517107486724854,True,3,single
54,1,dsf,torch,full,True,True,matrix,0.3150399923324585,64.23486328125,1.1743679642677307,True,3,single
250,1,dsf,torch,full,True,True,list,0.3355199992656708,64.91552734375,1.2179464101791382,True,5,single
250,1,dsf,torch,full,True,True,matrix,0.3522079885005951,65.033203125,1.297472044825554,True,5,single
686,1,dsf,torch,full,True,True,list,0.3431999981403351,66.458984375,1.209193840622902,True,7,single
686,1,dsf,torch,full,True,True,matrix,0.36211200058460236,66.78271484375,1.3398174196481705,True,7,single
2000,1,dsf,torch,full,True,True,list,0.3618079870939255,71.10400390625,1.2479741126298904,True,10,single
2000,1,dsf,torch,full,True,True,matrix,0.37862400710582733,72.0498046875,1.7922837287187576,True,10,single
6750,1,dsf,torch,full,True,True,list,0.4171999990940094,87.9970703125,1.4729443937540054,True,15,single
6750,1,dsf,torch,full,True,True,matrix,0.44020800292491913,91.31884765625,2.1054912358522415,True,15,single
16000,1,dsf,torch,full,True,True,list,0.5721440017223358,120.6103515625,1.8642600625753403,True,20,single
16000,1,dsf,torch,full,True,True,matrix,0.5578240156173706,128.17822265625,2.528361976146698,True,20,single
31250,1,dsf,torch,full,True,True,list,0.7397440075874329,174.53857421875,2.4365000426769257,True,25,single
31250,1,dsf,torch,full,True,True,matrix,0.7209439873695374,189.767578125,3.0229929834604263,True,25,single
54000,1,dsf,torch,full,True,True,list,0.9827199876308441,255.74853515625,3.21110337972641,True,30,single
54000,1,dsf,torch,full,True,True,matrix,0.9668000042438507,281.0888671875,3.8887951523065567,True,30,single
85750,1,dsf,torch,full,True,True,list,1.5733599662780762,367.259765625,5.119925364851952,True,35,single
85750,1,dsf,torch,full,True,True,matrix,1.572704017162323,408.6005859375,6.179410964250565,True,35,single
128000,1,dsf,torch,full,True,True,list,1.964847981929779,517.26220703125,6.554517894983292,True,40,single
128000,1,dsf,torch,full,True,True,matrix,2.0033599734306335,578.48046875,8.060978725552559,True,40,single
194672,1,dsf,torch,full,True,True,list,2.812880039215088,753.6083984375,9.496107697486877,True,46,single
194672,1,dsf,torch,full,True,True,matrix,2.865679979324341,844.70458984375,11.412883177399635,True,46,single
16,1,dsf,torch,full,True,True,list,0.3102560043334961,64.0859375,1.2055132538080215,True,2,batched
16,1,dsf,torch,full,True,True,matrix,0.3004000037908554,64.09326171875,1.2233592569828033,True,2,batched
64,4,dsf,torch,full,True,True,list,0.31275199353694916,64.25439453125,1.1836159974336624,True,2,batched
64,4,dsf,torch,full,True,True,matrix,0.31483200192451477,64.28466796875,1.2075062841176987,True,2,batched
128,8,dsf,torch,full,True,True,list,0.31492799520492554,64.49609375,1.1335574090480804,True,2,batched
128,8,dsf,torch,full,True,True,matrix,0.3150560110807419,64.55615234375,1.188468188047409,True,2,batched
256,16,dsf,torch,full,True,True,list,0.34110400080680847,64.951171875,1.184580847620964,True,2,batched
256,16,dsf,torch,full,True,True,matrix,0.3476160019636154,65.07177734375,1.2803953140974045,True,2,batched
512,32,dsf,torch,full,True,True,list,0.33934399485588074,65.861328125,1.1820029467344284,True,2,batched
512,32,dsf,torch,full,True,True,matrix,0.34937600791454315,66.10302734375,1.2647360563278198,True,2,batched
1024,64,dsf,torch,full,True,True,list,0.3453439921140671,67.681640625,1.184031367301941,True,2,batched
1024,64,dsf,torch,full,True,True,matrix,0.34540799260139465,68.16552734375,1.268463209271431,True,2,batched
2048,128,dsf,torch,full,True,True,list,0.3436799943447113,71.32568359375,1.198839396238327,True,2,batched
2048,128,dsf,torch,full,True,True,matrix,0.34910400211811066,72.2939453125,1.278286799788475,True,2,batched
4096,256,dsf,torch,full,True,True,list,0.34593600034713745,78.6142578125,1.2429598718881607,True,2,batched
4096,256,dsf,torch,full,True,True,matrix,0.3505760133266449,80.55126953125,1.2985896319150925,True,2,batched
8192,512,dsf,torch,full,True,True,list,0.37248000502586365,93.19091796875,1.3145022094249725,True,2,batched
8192,512,dsf,torch,full,True,True,matrix,0.3620480000972748,97.0654296875,1.304103061556816,True,2,batched
16384,1024,dsf,torch,full,True,True,list,0.40624000132083893,122.5947265625,1.395704224705696,True,2,batched
16384,1024,dsf,torch,full,True,True,matrix,0.3781280070543289,130.09423828125,1.3493578881025314,True,2,batched
65536,4096,dsf,torch,full,True,True,list,0.46982400119304657,298.767578125,1.7124023288488388,True,2,batched
65536,4096,dsf,torch,full,True,True,matrix,0.6244480013847351,328.76708984375,2.2837333381175995,True,2,batched
131072,8192,dsf,torch,full,True,True,list,0.8083679974079132,530.49658203125,3.2033100724220276,True,2,batched
131072,8192,dsf,torch,full,True,True,matrix,1.1256960034370422,592.49609375,4.176124930381775,True,2,batched
54,1,dsf,torch,full,True,True,list,0.31246399879455566,64.23193359375,1.14511139690876,True,3,batched
54,1,dsf,torch,full,True,True,matrix,0.31492801010608673,64.25732421875,1.1943187564611435,True,3,batched
216,4,dsf,torch,full,True,True,list,0.33511999249458313,64.806640625,1.152336597442627,True,3,batched
216,4,dsf,torch,full,True,True,matrix,0.34168000519275665,64.908203125,1.257115975022316,True,3,batched
432,8,dsf,torch,full,True,True,list,0.34112000465393066,65.57275390625,1.171482726931572,True,3,batched
432,8,dsf,torch,full,True,True,matrix,0.3497440069913864,65.77685546875,1.273617148399353,True,3,batched
864,16,dsf,torch,full,True,True,list,0.342399999499321,67.10302734375,1.175161451101303,True,3,batched
864,16,dsf,torch,full,True,True,matrix,0.349263995885849,67.51171875,1.2737475335597992,True,3,batched
1728,32,dsf,torch,full,True,True,list,0.3482079952955246,70.16455078125,1.2169107794761658,True,3,batched
1728,32,dsf,torch,full,True,True,matrix,0.3548959940671921,70.98193359375,1.2878533452749252,True,3,batched
3456,64,dsf,torch,full,True,True,list,0.3527680039405823,76.28955078125,1.2472756206989288,True,3,batched
3456,64,dsf,torch,full,True,True,matrix,0.35767999291419983,77.923828125,1.3015978038311005,True,3,batched
6912,128,dsf,torch,full,True,True,list,0.35182400047779083,88.54296875,1.2875739485025406,True,3,batched
6912,128,dsf,torch,full,True,True,matrix,0.35995200276374817,91.81201171875,1.3199187815189362,True,3,batched
