total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,neighbor_format,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode
2,1,ewald,torch,full,True,True,n/a,1.1388480067253113,32.5712890625,67.0563355088234,True,1,single
2,1,ewald,torch,real,True,True,n/a,0.7650720179080963,32.56982421875,2.4943798780441284,True,1,single
2,1,ewald,torch,reciprocal,True,True,n/a,0.9439359903335571,32.56982421875,2.928081899881363,True,1,single
54,1,ewald,torch,full,True,True,n/a,1.5256159901618958,70.380859375,4.721406847238541,True,3,single
54,1,ewald,torch,real,True,True,n/a,1.1800640225410461,69.861328125,3.6389660090208054,True,3,single
54,1,ewald,torch,reciprocal,True,True,n/a,1.0282880067825317,70.37841796875,3.1185410916805267,True,3,single
250,1,ewald,torch,full,True,True,n/a,2.4900799989700317,88.94873046875,7.653376087546349,True,5,single
250,1,ewald,torch,real,True,True,n/a,1.8790879845619202,84.798828125,5.70736825466156,True,5,single
250,1,ewald,torch,reciprocal,True,True,n/a,1.302287995815277,88.9404296875,3.983421251177788,True,5,single
686,1,ewald,torch,full,True,True,n/a,4.057823896408081,161.56884765625,12.189237400889397,True,7,single
686,1,ewald,torch,real,True,True,n/a,2.7613760232925415,143.95166015625,8.528163656592369,True,7,single
686,1,ewald,torch,reciprocal,True,True,n/a,1.8286240100860596,161.546875,5.701072514057159,True,7,single
2000,1,ewald,torch,full,True,True,n/a,8.105231761932373,547.81787109375,24.605918675661087,True,10,single
2000,1,ewald,torch,real,True,True,n/a,4.818928003311157,471.81201171875,14.597874134778976,True,10,single
2000,1,ewald,torch,reciprocal,True,True,n/a,3.9620319604873657,547.755859375,12.227755039930344,True,10,single
6750,1,ewald,torch,full,True,True,n/a,17.96675205230713,2894.98486328125,54.02800627052784,True,15,single
6750,1,ewald,torch,real,True,True,n/a,9.28543996810913,2417.8974609375,27.978377416729927,True,15,single
6750,1,ewald,torch,reciprocal,True,True,n/a,9.276623725891113,2894.77783203125,28.219295665621758,True,15,single
16000,1,ewald,torch,full,True,True,n/a,31.232879638671875,10049.3173828125,94.2476112395525,True,20,single
16000,1,ewald,torch,real,True,True,n/a,12.25107192993164,8563.50048828125,36.892496049404144,True,20,single
16000,1,ewald,torch,reciprocal,True,True,n/a,19.670095443725586,10048.82861328125,59.27704460918903,True,20,single
31250,1,ewald,torch,full,True,True,n/a,51.91342544555664,26937.06640625,155.47939762473106,True,25,single
31250,1,ewald,torch,real,True,True,n/a,19.05403232574463,23210.6953125,57.52955190837383,True,25,single
31250,1,ewald,torch,reciprocal,True,True,n/a,33.482160568237305,26936.11181640625,100.77294148504734,True,25,single
54000,1,ewald,torch,full,True,True,n/a,105.71808242797852,60699.53955078125,318.1617967784405,True,30,single
54000,1,ewald,torch,real,True,True,n/a,46.14999961853027,52588.1923828125,137.82860338687897,True,30,single
54000,1,ewald,torch,reciprocal,True,True,n/a,60.70499038696289,60698.287109375,182.36330151557922,True,30,single
16,1,ewald,torch,full,True,True,n/a,1.1572960019111633,64.9189453125,4.008015617728233,True,2,batched
16,1,ewald,torch,real,True,True,n/a,0.9283199906349182,64.84521484375,2.853911370038986,True,2,batched
16,1,ewald,torch,reciprocal,True,True,n/a,0.9567039906978607,64.91748046875,3.033628687262535,True,2,batched
64,4,ewald,torch,full,True,True,n/a,1.7100159525871277,67.63623046875,6.9610923528671265,True,2,batched
64,4,ewald,torch,real,True,True,n/a,0.9171040058135986,67.27587890625,2.859290689229965,True,2,batched
64,4,ewald,torch,reciprocal,True,True,n/a,1.0687040090560913,67.6337890625,3.421638160943985,True,2,batched
128,8,ewald,torch,full,True,True,n/a,1.4512479901313782,71.263671875,4.803689196705818,True,2,batched
128,8,ewald,torch,real,True,True,n/a,0.932096004486084,70.52001953125,2.8690025210380554,True,2,batched
128,8,ewald,torch,reciprocal,True,True,n/a,1.0700159668922424,71.2587890625,3.3770762383937836,True,2,batched
256,16,ewald,torch,full,True,True,n/a,1.4837279915809631,79.03125,4.777831956744194,True,2,batched
256,16,ewald,torch,real,True,True,n/a,0.9650559723377228,77.52294921875,3.0063558369874954,True,2,batched
256,16,ewald,torch,reciprocal,True,True,n/a,1.0655999779701233,79.02197265625,3.4178365021944046,True,2,batched
512,32,ewald,torch,full,True,True,n/a,1.4893440008163452,93.45947265625,4.710473120212555,True,2,batched
512,32,ewald,torch,real,True,True,n/a,0.961903989315033,89.98291015625,3.001932054758072,True,2,batched
512,32,ewald,torch,reciprocal,True,True,n/a,1.0559200048446655,93.44140625,3.235872834920883,True,2,batched
1024,64,ewald,torch,full,True,True,n/a,1.510912001132965,122.6904296875,4.82545979321003,True,2,batched
1024,64,ewald,torch,real,True,True,n/a,0.9657920002937317,116.43603515625,3.0057746917009354,True,2,batched
1024,64,ewald,torch,reciprocal,True,True,n/a,1.0703999996185303,122.65478515625,3.236234188079834,True,2,batched
2048,128,ewald,torch,full,True,True,n/a,1.5359839797019958,181.06494140625,4.911407828330994,True,2,batched
2048,128,ewald,torch,real,True,True,n/a,0.9803359806537628,168.87158203125,3.02729569375515,True,2,batched
2048,128,ewald,torch,reciprocal,True,True,n/a,1.0871040225028992,180.99365234375,3.3462438732385635,True,2,batched
4096,256,ewald,torch,full,True,True,n/a,1.618064045906067,296.12939453125,5.270620808005333,True,2,batched
4096,256,ewald,torch,real,True,True,n/a,1.003711998462677,271.7431640625,3.172079101204872,True,2,batched
4096,256,ewald,torch,reciprocal,True,True,n/a,1.1450079679489136,295.98681640625,3.443591296672821,True,2,batched
8192,512,ewald,torch,full,True,True,n/a,1.8940479755401611,528.25732421875,6.0324110090732574,True,2,batched
8192,512,ewald,torch,real,True,True,n/a,1.0217599868774414,479.48583984375,3.1494051218032837,True,2,batched
8192,512,ewald,torch,reciprocal,True,True,n/a,1.4313120245933533,527.97216796875,4.374755546450615,True,2,batched
16384,1024,ewald,torch,full,True,True,n/a,2.1796000003814697,992.51416015625,7.233884185552597,True,2,batched
16384,1024,ewald,torch,real,True,True,n/a,1.019919991493225,894.9716796875,3.2007843255996704,True,2,batched
16384,1024,ewald,torch,reciprocal,True,True,n/a,1.716480016708374,991.94384765625,5.254881456494331,True,2,batched
65536,4096,ewald,torch,full,True,True,n/a,4.4574079513549805,3778.68017578125,14.057300984859467,True,2,batched
65536,4096,ewald,torch,real,True,True,n/a,1.5039200186729431,3387.88671875,4.600986838340759,True,2,batched
65536,4096,ewald,torch,reciprocal,True,True,n/a,3.5791200399398804,3775.77392578125,10.827839374542236,True,2,batched
131072,8192,ewald,torch,full,True,True,n/a,7.90668797492981,7492.10986328125,24.701813235878944,True,2,batched
131072,8192,ewald,torch,real,True,True,n/a,2.3994239568710327,6711.7734375,7.289079949259758,True,2,batched
131072,8192,ewald,torch,reciprocal,True,True,n/a,6.27398419380188,7487.54736328125,18.918586894869804,True,2,batched
54,1,ewald,torch,full,True,True,n/a,1.5330079793930054,70.38134765625,4.912791773676872,True,3,batched
54,1,ewald,torch,real,True,True,n/a,1.1719839572906494,69.86181640625,3.606243059039116,True,3,batched
54,1,ewald,torch,reciprocal,True,True,n/a,1.0227519869804382,70.37890625,3.1640492379665375,True,3,batched
216,4,ewald,torch,full,True,True,n/a,1.8211840391159058,89.67626953125,5.719669163227081,True,3,batched
216,4,ewald,torch,real,True,True,n/a,1.2308639883995056,87.46923828125,3.7744157016277313,True,3,batched
216,4,ewald,torch,reciprocal,True,True,n/a,1.1367040276527405,89.66845703125,3.5049784928560257,True,3,batched
432,8,ewald,torch,full,True,True,n/a,1.8532480001449585,115.59765625,5.81844337284565,True,3,batched
432,8,ewald,torch,real,True,True,n/a,1.2702720165252686,111.14306640625,3.901176154613495,True,3,batched
432,8,ewald,torch,reciprocal,True,True,n/a,1.147424042224884,115.5830078125,3.459567204117775,True,3,batched
864,16,ewald,torch,full,True,True,n/a,1.9142079949378967,165.91650390625,5.9997569769620895,True,3,batched
