total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode
2,1,pme,jax,reciprocal,False,False,0.22582244127988815,62268.125,423.27522020787,True,1,single
54,1,pme,jax,reciprocal,False,False,0.24131778627634048,62268.125,400.07979329675436,True,3,single
250,1,pme,jax,reciprocal,False,False,0.22953888401389122,62268.125,280.20222019404173,True,5,single
686,1,pme,jax,reciprocal,False,False,0.22943830117583275,62268.125,287.34786715358496,True,7,single
2000,1,pme,jax,reciprocal,False,False,0.3005955368280411,62268.125,438.2903864607215,True,10,single
6750,1,pme,jax,reciprocal,False,False,0.31469808891415596,62268.125,312.4347226694226,True,15,single
16000,1,pme,jax,reciprocal,False,False,0.34466199576854706,62268.125,316.10527634620667,True,20,single
31250,1,pme,jax,reciprocal,False,False,0.4012943245470524,62268.125,314.18896839022636,True,25,single
16,1,pme,jax,reciprocal,False,False,0.22602220997214317,62268.125,269.0306715667248,True,2,batched
64,4,pme,jax,reciprocal,False,False,0.2535553649067879,62332.125,353.0802484601736,True,2,batched
128,8,pme,jax,reciprocal,False,False,0.25275442749261856,62332.125,329.69812024384737,True,2,batched
256,16,pme,jax,reciprocal,False,False,0.27493294328451157,62332.125,376.4420226216316,True,2,batched
512,32,pme,jax,reciprocal,False,False,0.2505918964743614,62332.125,371.4310247451067,True,2,batched
1024,64,pme,jax,reciprocal,False,False,0.3034309484064579,62334.125,371.0753992199898,True,2,batched
2048,128,pme,jax,reciprocal,False,False,0.3837202675640583,62334.125,394.82350647449493,True,2,batched
4096,256,pme,jax,reciprocal,False,False,0.618410762399435,62334.125,368.1964399293065,True,2,batched
8192,512,pme,jax,reciprocal,False,False,1.0824049822986126,62334.125,388.50805535912514,True,2,batched
16384,1024,pme,jax,reciprocal,False,False,1.923929899930954,62334.125,413.70484977960587,True,2,batched
65536,4096,pme,jax,reciprocal,False,False,7.033847272396088,62334.125,438.8452600687742,True,2,batched
