system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
cscl,batch_scaling,dftd3,torch,250,1,250,1.805913543701172,553736.3643391957,8.10888671875,0.020163536071777344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,1.805913543701172,cell_list
cscl,batch_scaling,dftd3,torch,250,1,250,2.4167167663574225,413784.52531996224,38.00634765625,0.08812332153320312,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,2.4167167663574225,cell_list
cscl,batch_scaling,dftd3,torch,250,2,500,0.9027647972106934,1107708.2348467042,16.21533203125,0.06989049911499023,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.9027647972106934,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,2,500,1.694220733642578,590241.8617260089,74.9921875,0.20382213592529297,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,1.694220733642578,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,4,1000,0.4436160087585449,2254201.787709353,32.4296875,0.10684537887573242,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.4436160087585449,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,4,1000,0.9283455848693848,1077185.0658833012,150.02001953125,0.37479209899902344,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.9283455848693848,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,8,2000,0.22755520343780516,4394538.050075034,64.8583984375,0.18113946914672852,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.22755520343780516,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,8,2000,0.5199840068817139,1923136.0710435857,300.0390625,0.7166485786437988,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.5199840068817139,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,16,4000,0.11617599725723268,8607630.006272607,130.07763671875,0.3300509452819824,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.11617599725723268,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,16,4000,0.39443280696868893,2535286.0673158523,600.07763671875,1.4003634452819824,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.39443280696868893,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,32,8000,0.08699439764022827,11494993.092952646,260.15380859375,0.6256275177001953,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.08699439764022827,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,32,8000,0.34368720054626467,2909622.4660405624,1200.15380859375,2.767789840698242,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.34368720054626467,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,64,16000,0.0792057991027832,12625338.186441718,518.8603515625,1.215494155883789,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.0792057991027832,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,64,16000,0.3289474010467529,3039999.698486358,2400.3056640625,5.502641677856445,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3289474010467529,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,128,32000,0.07335270047187806,13632763.259798184,1038.61083984375,2.400083541870117,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07335270047187806,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,128,32000,0.3138608932495117,3186124.8773195343,4799.43896484375,10.970060348510742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3138608932495117,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,256,64000,0.07273985147476196,13747622.24180459,2075.4404296875,4.763755798339844,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07273985147476196,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,256,64000,0.3068253517150879,3259183.096866718,9599.2216796875,21.907859802246094,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3068253517150879,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,512,128000,0.0709106504917145,14102253.935984474,4150.978515625,9.49351453781128,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.0709106504917145,batch_cell_list
cscl,batch_scaling,dftd3,torch,250,512,128000,0.30140838623046873,3317757.719041568,19198.541015625,43.78135633468628,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30140838623046873,batch_cell_list
cscl,batch_scaling,dftd3,torch,8192,1,8192,0.0893195334356278,11195759.332091626,266.18798828125,0.6394100189208984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.0893195334356278,cell_list
cscl,batch_scaling,dftd3,torch,8192,1,8192,0.357418367639184,2797841.662713613,1228.68798828125,2.8332576751708984,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.357418367639184,cell_list
cscl,batch_scaling,dftd3,torch,8192,2,16384,0.07907245890237391,12646628.344195554,532.31298828125,1.2468013763427734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07907245890237391,batch_cell_list
cscl,batch_scaling,dftd3,torch,8192,2,16384,0.3309460822492838,3021640.2418287406,2458.31298828125,5.635473251342773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3309460822492838,batch_cell_list
cscl,batch_scaling,dftd3,torch,8192,4,32768,0.07350537343882024,13604447.582765047,1062.62548828125,2.4548091888427734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07350537343882024,batch_cell_list
cscl,batch_scaling,dftd3,torch,8192,4,32768,0.31664764974266296,3158084.3906869106,4914.62548828125,11.232152938842773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.31664764974266296,batch_cell_list
cscl,batch_scaling,dftd3,torch,8192,8,65536,0.07309013744816184,13681736.48201491,2125.25048828125,4.876684188842773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07309013744816184,batch_cell_list
