system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
cscl,constant_workload,dftd3,torch,128,1024,131072,0.06834179512225091,14632334.40402295,4250.50390625,9.720507621765137,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.06834179512225091,batch_cell_list
cscl,constant_workload,dftd3,torch,128,1024,131072,0.3008082043379545,3324377.412514027,19658.50390625,44.82988262176514,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3008082043379545,batch_cell_list
cscl,constant_workload,dftd3,torch,432,303,130896,0.07092514126680545,14099372.69265648,4245.00048828125,9.707650184631348,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07092514126680545,batch_cell_list
cscl,constant_workload,dftd3,torch,432,303,130896,0.3016163996533388,3315469.587029567,19632.49853515625,44.77122783660889,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3016163996533388,batch_cell_list
cscl,constant_workload,dftd3,torch,686,191,131026,0.07083337850280848,14117638.056193393,4249.009765625,9.71753454208374,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07083337850280848,batch_cell_list
cscl,constant_workload,dftd3,torch,686,191,131026,0.30218020190470307,3309283.6449800394,19652.50048828125,44.81614923477173,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30218020190470307,batch_cell_list
cscl,constant_workload,dftd3,torch,1024,128,131072,0.07088586571626365,14107184.696067916,4250.50048828125,9.720441818237305,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07088586571626365,batch_cell_list
cscl,constant_workload,dftd3,torch,1024,128,131072,0.3017042996361852,3314503.6421617637,19658.50048828125,44.829816818237305,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3017042996361852,batch_cell_list
cscl,constant_workload,dftd3,torch,2662,49,130438,0.07153853816796282,13978479.650396757,4230.48974609375,9.67548131942749,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07153853816796282,batch_cell_list
cscl,constant_workload,dftd3,torch,2662,49,130438,0.30340623057925503,3295911.221370856,19563.61181640625,44.61332654953003,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30340623057925503,batch_cell_list
cscl,constant_workload,dftd3,torch,4394,29,127426,0.07152119999771009,13981868.313619142,4132.431640625,9.451287269592285,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07152119999771009,batch_cell_list
