system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
nh3,batch_scaling,dftd3,torch,256,1,256,1.8204750493168833,549307.1714304686,8.94384765625,0.021231651306152344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,1.8204750493168833,cell_list
nh3,batch_scaling,dftd3,torch,256,1,256,5.82016259431839,171816.5057753188,38.39697265625,0.08917903900146484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,5.82016259431839,cell_list
nh3,batch_scaling,dftd3,torch,256,2,512,0.9275999851524831,1078050.901257416,16.60400390625,0.07077598571777344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.9275999851524831,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,2,512,3.2538939267396922,307324.0930757602,76.79150390625,0.20831871032714844,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,3.2538939267396922,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,4,1024,0.46972814016044134,2128890.9786380646,34.02001953125,0.11112022399902344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.46972814016044134,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,4,1024,1.7175406217575073,582227.8596105227,154.02001953125,0.38455772399902344,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,1.7175406217575073,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,8,2048,0.2540468703955412,3936281.5154661755,66.41455078125,0.18430137634277344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.2540468703955412,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,8,2048,1.0016734711825848,998329.3246444782,308.03955078125,0.7345943450927734,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,1.0016734711825848,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,16,4096,0.19383906619623303,5158918.785688173,132.82861328125,0.33566951751708984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.19383906619623303,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,16,4096,0.7995000109076501,1250781.7215220896,614.32861328125,1.4328374862670898,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.7995000109076501,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,32,8192,0.1642074203118682,6089858.778006298,266.15673828125,0.6393814086914062,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.1642074203118682,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,32,8192,0.701733585447073,1425042.2393035416,1228.65673828125,2.8332290649414062,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.701733585447073,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,64,16384,0.15035312389954925,6651009.131463733,532.31298828125,1.246805191040039,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.15035312389954925,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,64,16384,0.6622476503252983,1510009.132548521,2458.31298828125,5.635477066040039,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6622476503252983,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,128,32768,0.14234287664294243,7025290.0853509735,1062.62548828125,2.4548168182373047,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14234287664294243,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,128,32768,0.6367205176502466,1570547.7871050865,4914.62548828125,11.232160568237305,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6367205176502466,batch_cell_list
nh3,batch_scaling,dftd3,torch,256,256,65536,0.13999663060531023,7143029.054886904,2125.2509765625,4.876701354980469,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.13999663060531023,batch_cell_list
