system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
nh3,constant_workload,dftd3,torch,128,1024,131072,0.1353692845441401,7387200.156723353,4250.50390625,9.720507621765137,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.1353692845441401,batch_cell_list
nh3,constant_workload,dftd3,torch,128,1024,131072,0.6161264609545469,1623043.4226939855,19658.50390625,44.82988262176514,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6161264609545469,batch_cell_list
nh3,constant_workload,dftd3,torch,256,512,131072,0.139547954313457,7165995.409390012,4250.501953125,9.720469951629639,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.139547954313457,batch_cell_list
nh3,constant_workload,dftd3,torch,256,512,131072,0.6167579907923937,1621381.5060834924,19658.501953125,44.82984495162964,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6167579907923937,batch_cell_list
nh3,constant_workload,dftd3,torch,512,256,131072,0.13926491374149919,7180559.504428951,4250.5009765625,9.720451354980469,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.13926491374149919,batch_cell_list
nh3,constant_workload,dftd3,torch,512,256,131072,0.6188525352627039,1615893.8406473498,19658.5009765625,44.82982635498047,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6188525352627039,batch_cell_list
nh3,constant_workload,dftd3,torch,1024,128,131072,0.13988564023748037,7148696.594606314,4250.50048828125,9.720441818237305,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.13988564023748037,batch_cell_list
nh3,constant_workload,dftd3,torch,1024,128,131072,0.6205281708389521,1611530.3816875925,19658.50048828125,44.829816818237305,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6205281708389521,batch_cell_list
nh3,constant_workload,dftd3,torch,2048,64,131072,0.14070512261241674,7107061.785906532,4250.50048828125,9.720438003540039,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14070512261241674,batch_cell_list
nh3,constant_workload,dftd3,torch,2048,64,131072,0.622684508562088,1605949.700449774,19658.50048828125,44.82981300354004,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.622684508562088,batch_cell_list
nh3,constant_workload,dftd3,torch,4096,32,131072,0.14157166006043553,7063560.599438545,4250.50048828125,9.720436096191406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14157166006043553,batch_cell_list
nh3,constant_workload,dftd3,torch,4096,32,131072,0.6287085823714733,1590562.0315027745,19658.50048828125,44.829811096191406,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6287085823714733,batch_cell_list
nh3,constant_workload,dftd3,torch,8192,16,131072,0.14385365648195145,6951509.085384038,4250.50048828125,9.72043514251709,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14385365648195145,batch_cell_list
nh3,constant_workload,dftd3,torch,8192,16,131072,0.6408160552382469,1560510.2147888807,19658.50048828125,44.82981014251709,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6408160552382469,batch_cell_list
