system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
nh3,system_size,dftd3,torch,128,1,128,3.630875051021576,275415.7017104298,4.15185546875,0.01114511489868164,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,3.630875051021576,cell_list
nh3,system_size,dftd3,torch,128,1,128,9.948699921369553,100515.64605461922,20.00341796875,0.04700326919555664,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,9.948699921369553,cell_list
nh3,system_size,dftd3,torch,256,1,256,1.7887124791741371,559061.3425259425,8.94384765625,0.021231651306152344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,1.7887124791741371,cell_list
nh3,system_size,dftd3,torch,256,1,256,5.841387435793877,171192.20578870823,38.39697265625,0.08917903900146484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,5.841387435793877,cell_list
nh3,system_size,dftd3,torch,512,1,512,0.9155062958598138,1092291.7783550932,16.60595703125,0.03952789306640625,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.9155062958598138,cell_list
nh3,system_size,dftd3,torch,512,1,512,3.272037580609321,305619.9616795903,76.79345703125,0.17707061767578125,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,3.272037580609321,cell_list
nh3,system_size,dftd3,torch,1024,1,1024,0.461915647611022,2164897.433485729,34.02392578125,0.07987403869628906,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.461915647611022,cell_list
nh3,system_size,dftd3,torch,1024,1,1024,1.731918752193451,577394.2910044215,154.02392578125,0.35331153869628906,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,1.731918752193451,cell_list
nh3,system_size,dftd3,torch,2048,1,2048,0.2631453098729253,3800181.7341259364,66.42236328125,0.1530590057373047,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.2631453098729253,cell_list
nh3,system_size,dftd3,torch,2048,1,2048,1.0047937743365762,995229.0962991471,308.04736328125,0.7033519744873047,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,1.0047937743365762,cell_list
nh3,system_size,dftd3,torch,4096,1,4096,0.20020781084895137,4994810.121341666,132.84423828125,0.30443382263183594,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.20020781084895137,cell_list
nh3,system_size,dftd3,torch,4096,1,4096,0.8137265220284462,1228914.1043445577,614.34423828125,1.401601791381836,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.8137265220284462,cell_list
nh3,system_size,dftd3,torch,8192,1,8192,0.16998359933495522,5882920.4929911215,266.18798828125,0.6081600189208984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.16998359933495522,cell_list
nh3,system_size,dftd3,torch,8192,1,8192,0.7288109511137009,1372097.9335888042,1228.68798828125,2.8020076751708984,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.7288109511137009,cell_list
nh3,system_size,dftd3,torch,16384,1,16384,0.159318745136261,6276725.310287419,532.37548828125,1.2156124114990234,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.159318745136261,cell_list
nh3,system_size,dftd3,torch,16384,1,16384,0.7267632987350225,1375963.8134459504,2458.37548828125,5.604284286499023,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.7267632987350225,cell_list
nh3,system_size,dftd3,torch,32768,1,32768,0.1525035127997398,6557226.00510292,1062.75048828125,2.4236812591552734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.1525035127997398,cell_list
nh3,system_size,dftd3,torch,32768,1,32768,0.7380360271781683,1354947.405241765,4914.75048828125,11.201025009155273,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.7380360271781683,cell_list
nh3,system_size,dftd3,torch,65536,1,65536,0.14631167287006971,6834724.669493989,2125.50048828125,4.845678329467773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.14631167287006971,cell_list
nh3,system_size,dftd3,torch,65536,1,65536,0.7088501006364823,1410735.4983826508,9829.50048828125,22.400365829467773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.7088501006364823,cell_list
nh3,system_size,dftd3,torch,131072,1,131072,0.1420068321749568,7041914.707089368,4251.00048828125,9.689672470092773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.1420068321749568,cell_list
nh3,system_size,dftd3,torch,131072,1,131072,0.6453880108892918,1549455.4951866583,19659.00048828125,44.79904747009277,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.6453880108892918,cell_list
