system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,constant_workload,pme,torch,128,1024,131072,0.030602491460740566,32677077.985068098,1332.1513671875,2.499250888824463,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.012982665793970227,0.018111645476892587,
cscl,constant_workload,pme_cg,torch,128,1024,131072,0.03259330987930298,30681142.961642206,1333.1513671875,2.500227451324463,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.014882885443512352,0.01763562031555921,
cscl,constant_workload,ewald,torch,128,1024,131072,0.04209226171951741,23757335.88904106,743.74658203125,1.4017181396484375,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.012921997404191643,0.02915161021519452,
cscl,constant_workload,ewald_cg,torch,128,1024,131072,0.044887108379043646,22278111.3801233,750.7578125,1.4085650444030762,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.014710058167111129,0.03012192319147289,
cscl,constant_workload,pme,torch,432,303,130896,0.030019679347542908,33311481.72579829,396.99560546875,1.5812082290649414,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.022150862262121054,0.008135827096804563,
cscl,constant_workload,pme_cg,torch,432,303,130896,0.034869085852083606,28678698.496486247,397.99462890625,1.582183837890625,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.026993275912725143,0.007958342810158564,
cscl,constant_workload,ewald,torch,432,303,130896,0.07295396359738242,13707274.432939515,1340.595703125,2.3500008583068848,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.021942036904648715,0.05095827158382478,
cscl,constant_workload,ewald_cg,torch,432,303,130896,0.0788497481831652,12682348.682674738,1347.591796875,2.356832981109619,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.026736121322805294,0.052152107228511206,
cscl,constant_workload,pme,torch,686,191,131026,0.03568710926432003,28021322.56197618,251.73291015625,1.689664363861084,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.029669250080218756,0.00785786047301047,
cscl,constant_workload,pme_cg,torch,686,191,131026,0.042564278312143794,23493878.89691284,252.73291015625,1.690640926361084,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.03658461675914245,0.007928807768960664,
