system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,system_size,pme,torch,128,1,128,11.2574502825737,88830.0614170137,1.30517578125,0.03366518020629883,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.042249962687492,8.656574785709381,
cscl,system_size,pme_cg,torch,128,1,128,11.31189987063408,88402.47981650016,1.30615234375,0.033666133880615234,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.2626999765634537,9.094975143671036,
cscl,system_size,ewald,torch,128,1,128,13.041000068187714,76681.23570058138,0.728515625,0.032591819763183594,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.0379500463604927,7.705975323915481,
cscl,system_size,ewald_cg,torch,128,1,128,12.559175491333008,79623.06129809974,0.7353515625,0.03259849548339844,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.287925034761429,9.364300221204758,
cscl,system_size,pme,torch,432,1,432,3.1778370892560046,314679.44136624073,1.31494140625,0.03637123107910156,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.1845184697045221,2.424496191519278,
cscl,system_size,pme_cg,torch,432,1,432,3.248711206294872,307814.37206925254,1.318359375,0.036374568939208984,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.294607365572894,2.4344592182724565,
cscl,system_size,ewald,torch,432,1,432,3.1487259599897595,317588.76850726386,5.08056640625,0.03954505920410156,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.1835185465989289,2.199370331234402,
cscl,system_size,ewald_cg,torch,432,1,432,3.7306887132150157,268047.0221108919,5.1044921875,0.039568424224853516,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.293644419422856,2.784992588890923,
cscl,system_size,pme,torch,686,1,686,2.036683413447166,490994.32606831176,1.32275390625,0.03993797302246094,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.9377492760082723,1.5529935631043015,
cscl,system_size,pme_cg,torch,686,1,686,2.085523077072277,479496.01277192845,1.328125,0.03994321823120117,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.033949851989746,1.5691241439507932,
cscl,system_size,ewald,torch,686,1,686,2.143211614981337,466589.48328287585,12.06884765625,0.049938201904296875,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.9423953103602106,1.3739755480352018,
cscl,system_size,ewald_cg,torch,686,1,686,2.5451615669984515,392902.36540044704,12.1064453125,0.049974918365478516,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.033212839688226,1.6888302894792477,
