system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,batch_scaling,pme,torch,256,1,256,5.223037675023079,191459.46520394977,1.30908203125,0.03466320037841797,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.783962547779083,4.051724821329117,
nh3,batch_scaling,pme_cg,torch,256,1,256,5.4117124527692795,184784.39287517584,1.31103515625,0.03466510772705078,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.945662498474121,4.098337516188621,
nh3,batch_scaling,ewald,torch,256,1,256,5.098624899983406,196131.31375937356,2.62890625,0.035448551177978516,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.7872875556349754,3.702437505126,
nh3,batch_scaling,ewald_cg,torch,256,1,256,6.03022500872612,165831.29129558784,2.642578125,0.0354619026184082,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.9435999915003774,4.546937346458436,
nh3,batch_scaling,pme,torch,256,2,512,2.5784624740481377,387828.0215690007,2.61376953125,0.0380702018737793,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.8915374986827372,1.96769367903471,
nh3,batch_scaling,pme_cg,torch,256,2,512,2.67941877245903,373215.26977369515,2.61767578125,0.03807401657104492,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.9838437661528587,1.948224939405918,
nh3,batch_scaling,ewald,torch,256,2,512,2.521793730556965,396543.13827607915,5.55859375,0.03993844985961914,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.8916437625885009,1.837381161749363,
nh3,batch_scaling,ewald_cg,torch,256,2,512,2.952181175351143,338732.59823935316,5.5859375,0.039965152740478516,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.986612495034933,2.3256750777363777,
nh3,batch_scaling,pme,torch,256,4,1024,1.2893375009298325,775592.1155468054,5.22314453125,0.04569864273071289,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4462781362235546,0.97655626013875,
nh3,batch_scaling,pme_cg,torch,256,4,1024,1.340049970895052,746240.8281178318,5.23095703125,0.04570627212524414,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.48940624110400677,0.9753406047821044,
nh3,batch_scaling,ewald,torch,256,4,1024,1.2479405850172043,801320.2006618079,11.1142578125,0.04862165451049805,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4482531454414129,0.908046867698431,
nh3,batch_scaling,ewald_cg,torch,256,4,1024,1.4772469177842138,676934.9036787587,11.1689453125,0.0486750602722168,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4897656384855509,1.1507906019687653,
nh3,batch_scaling,pme,torch,256,8,2048,0.6493921857327223,1539901.498617018,10.44287109375,0.058513641357421875,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.22664219141006473,0.48848595470190054,
nh3,batch_scaling,pme_cg,torch,256,8,2048,0.6718656048178673,1488392.9060054875,10.45849609375,0.058528900146484375,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.25441874749958515,0.48507810570299625,
nh3,batch_scaling,ewald,torch,256,8,2048,0.6300031207501888,1587293.7245282691,21.00732421875,0.06479930877685547,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.22533282171934843,0.45234062708914285,
