system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,constant_workload,pme,torch,128,1024,131072,0.03174736339133232,31498678.73037357,1332.1513671875,2.4458985328674316,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.012881103612016886,0.01889743580250069,
nh3,constant_workload,pme_cg,torch,128,1024,131072,0.034776562824845314,28754998.1588627,1333.1513671875,2.4468750953674316,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.01601967815076932,0.018952954269479957,
nh3,constant_workload,ewald,torch,128,1024,131072,0.04232343635521829,23627571.06032352,743.74658203125,1.3483657836914062,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.012862597941420972,0.0295415025902912,
nh3,constant_workload,ewald_cg,torch,128,1024,131072,0.04616752848960459,21660245.473724395,750.7578125,1.355212688446045,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.015826440358068794,0.030499268905259665,
nh3,constant_workload,pme,torch,256,512,131072,0.030179662280716005,33134896.961354442,668.0771484375,1.775731086730957,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.01920527283800766,0.011233203258598223,
nh3,constant_workload,pme_cg,torch,256,512,131072,0.03471852978691459,28803062.979265325,669.0771484375,1.776707649230957,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.023391650756821036,0.01129709489759989,
nh3,constant_workload,ewald,torch,256,512,131072,0.06933410768397152,14422915.840469917,1344.24072265625,2.178032398223877,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.018742358952295035,0.050791428657248616,
nh3,constant_workload,ewald_cg,torch,256,512,131072,0.07490908028557895,13349516.456318233,1351.24609375,2.184873580932617,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.02354165044380352,0.05184897454455494,
nh3,constant_workload,pme,torch,512,256,131072,0.03394047962501646,29463343.212832253,336.0400390625,1.659945011138916,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.026847459957934916,0.007892041321611032,
nh3,constant_workload,pme_cg,torch,512,256,131072,0.040759326657280326,24534262.020773165,337.0400390625,1.660921573638916,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.03339489630889147,0.0077707518357783565,
