system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,system_size,pme,torch,128,1,128,10.787449777126312,92700.31570579341,1.30517578125,0.0336146354675293,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.1474499255418777,8.194249868392944,
nh3,system_size,pme_cg,torch,128,1,128,10.775099694728851,92806.56590947341,1.30615234375,0.0336155891418457,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.394475042819977,8.214075118303299,
nh3,system_size,ewald,torch,128,1,128,10.228324681520462,97767.72161004062,0.728515625,0.03254127502441406,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.1423999220132828,7.414674758911134,
nh3,system_size,ewald_cg,torch,128,1,128,12.270224839448929,81498.09910450764,0.7353515625,0.032547950744628906,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,2.3752499371767044,9.035450220108032,
nh3,system_size,pme,torch,256,1,256,5.435524880886078,183974.87306450962,1.30908203125,0.03466320037841797,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.7888750880956652,4.115937650203706,
nh3,system_size,pme_cg,torch,256,1,256,5.451837554574013,183424.39406710028,1.31103515625,0.03466510772705078,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.9474124535918236,4.031674936413765,
nh3,system_size,ewald,torch,256,1,256,4.999062418937683,200037.5102762776,2.62890625,0.035448551177978516,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.7887374386191366,3.6731876432895665,
nh3,system_size,ewald_cg,torch,256,1,256,5.9562500566244125,167890.86933780115,2.642578125,0.0354619026184082,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.9591249525547028,4.649575054645538,
nh3,system_size,pme,torch,512,1,512,2.63299997895956,379794.9137831569,1.31689453125,0.03761863708496094,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.2252874672412875,2.0157063379883766,
nh3,system_size,pme_cg,torch,512,1,512,2.7352124452590942,365602.31426750275,1.32080078125,0.03762245178222656,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.3603500090539455,2.018112502992153,
nh3,system_size,ewald,torch,512,1,512,2.7985500171780586,357327.8997558737,5.244140625,0.04095029830932617,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.2291374616324902,1.8596500158309937,
nh3,system_size,ewald_cg,torch,512,1,512,3.375168889760971,296281.469953588,5.271484375,0.04097700119018555,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.3608687557280064,2.3018438369035725,
nh3,system_size,pme,torch,1024,1,1024,1.3275249861180782,753281.4903350179,1.33251953125,0.04593372344970703,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.8563562296330929,1.0015031322836876,
nh3,system_size,pme_cg,torch,1024,1,1024,1.339893788099289,746327.812608605,1.34033203125,0.04594135284423828,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.9571343660354615,1.0006219148635864,
nh3,system_size,ewald,torch,1024,1,1024,1.6981655731797218,588870.7295647002,17.2470703125,0.06098127365112305,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.8561500348150731,0.9289749898016453,
nh3,system_size,ewald_cg,torch,1024,1,1024,2.0213844254612923,494710.45062187704,17.3017578125,0.0610346794128418,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.9560500271618366,1.131665613502264,
nh3,system_size,pme,torch,2048,1,2048,0.7947953417897224,1258185.5320744547,1.36376953125,0.06952762603759766,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.6752890534698963,0.5027265753597021,
nh3,system_size,pme_cg,torch,2048,1,2048,0.875606294721365,1142065.7960416097,1.37939453125,0.06954288482666016,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.7545312400907278,0.5105984397232533,
nh3,system_size,ewald,torch,2048,1,2048,1.2607594020664692,793172.7483934944,52.888671875,0.11936426162719727,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.6741187535226345,0.5398796871304511,
nh3,system_size,ewald_cg,torch,2048,1,2048,1.4601921662688255,684841.3675271678,52.998046875,0.11947107315063477,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.7549250032752752,0.6779499817639589,
nh3,system_size,pme,torch,4096,1,4096,0.5837203003466129,1713149.2589964753,1.42626953125,0.13692665100097656,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5207843612879515,0.24820391554385426,
nh3,system_size,pme_cg,torch,4096,1,4096,0.620652362704277,1611207.916204246,1.47314453125,0.13697242736816406,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5568351596593857,0.25109217967838043,
nh3,system_size,ewald,torch,4096,1,4096,0.8712531067430973,1147772.0908659736,105.748046875,0.23832273483276367,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5228812340646983,0.3557343734428286,
nh3,system_size,ewald_cg,torch,4096,1,4096,0.986052304506302,1014144.9854434256,105.966796875,0.23853635787963867,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.5566874984651804,0.4294312559068203,
nh3,system_size,pme,torch,8192,1,8192,0.4086750093847513,2446932.102614916,10.44189453125,0.3376150131225586,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.37511796690523624,0.12980703031644225,
nh3,system_size,pme_cg,torch,8192,1,8192,0.43001873418688774,2325480.079119986,10.50439453125,0.3376760482788086,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.39645000360906124,0.12744765263050795,
nh3,system_size,ewald,torch,8192,1,8192,0.7099890615791081,1408472.4034703714,307.603515625,0.6238389015197754,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.38215157110244036,0.32915235497057443,
nh3,system_size,ewald_cg,torch,8192,1,8192,0.7811027113348246,1280241.363253115,308.041015625,0.6242661476135254,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.39693047292530537,0.3765382803976536,
nh3,system_size,pme,torch,16384,1,16384,0.28058711905032396,3563955.4780155383,10.69189453125,0.8705506324768066,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.26295625139027834,0.06290351739153266,
nh3,system_size,pme_cg,torch,16384,1,16384,0.3033480374142528,3296543.4967835234,10.81689453125,0.8706727027893066,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2847955096513033,0.06280605448409915,
