system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,batch_scaling,naive_scalar,torch,250,1,250,1.474995231628418,677968.293426945,0.0,0.00072479248046875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,48000,192,True,backend_comparison,,
cscl,batch_scaling,naive_tile,torch,250,1,250,1.4617983818054197,684088.8678265825,0.0,0.00072479248046875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,48000,192,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,torch,250,1,250,1.714009666442871,583427.2814081183,0.7333984375,0.000732421875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,48000,192,True,backend_comparison,27,1
cscl,batch_scaling,cell_list_pair_centric,torch,250,1,250,3.784511947631836,264234.86405578704,0.7392578125,0.0007390975952148438,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,48000,192,False,coverage_only_pair_centric,216,4
cscl,batch_scaling,cluster_tile,torch,250,1,250,6.670272064208985,149918.92240284328,32.74560546875,0.03198575973510742,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,48000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,naive_scalar,torch,250,1,250,1.4444416046142579,692309.0534124104,0.0,0.041810035705566406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,True,backend_comparison,,
cscl,batch_scaling,naive_tile,torch,250,1,250,1.3627264022827148,733823.0170963822,0.0,0.041810035705566406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,torch,250,1,250,4.723136138916015,211723.72986680525,10.8046875,0.041817665100097656,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,True,backend_comparison,1,1
cscl,batch_scaling,cell_list_pair_centric,torch,250,1,250,3.784921646118164,264206.2619778683,10.810546875,0.041823387145996094,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,False,coverage_only_pair_centric,64,4
cscl,batch_scaling,cluster_tile,torch,250,1,250,6.633689880371094,150745.66614260527,10.81689453125,0.04182100296020508,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,naive_scalar,torch,250,1,250,1.4171903610229493,705621.5082342115,0.0,0.08057308197021484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,True,backend_comparison,,
cscl,batch_scaling,naive_tile,torch,250,1,250,1.3848575592041015,722095.9248507225,0.0,0.08057308197021484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,torch,250,1,250,17.96337890625,55668.81404767729,50.498046875,0.0805807113647461,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,True,backend_comparison,1,1
cscl,batch_scaling,cell_list_pair_centric,torch,250,1,250,3.8124927520751952,262295.580616038,50.50390625,0.08058643341064453,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,False,coverage_only_pair_centric,64,4
cscl,batch_scaling,cluster_tile,torch,250,1,250,6.569945526123047,152208.26352727832,50.51025390625,0.08058404922485352,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,2,500,0.7941760063171387,1259166.723806397,0.0,0.03269815444946289,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,2,500,0.7738304138183594,1292272.8056986518,0.0,0.03269815444946289,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,2,500,1.4113087654113772,708562.1690364218,1.46923828125,0.03271484375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,True,backend_comparison,54,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,2,500,2.2711872100830077,440298.3583037401,1.48193359375,0.0327301025390625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,False,coverage_only_pair_centric,432,4
cscl,batch_scaling,batch_cluster_tile,torch,250,2,500,5.45464973449707,183329.8284352995,1.4892578125,0.03271913528442383,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,2,500,0.818239974975586,1222135.3521988916,0.0,0.0523681640625,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1416000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,2,500,0.7681663990020752,1301801.278081285,0.0,0.0523681640625,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1416000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,2,500,2.946681594848633,339364.79657258955,21.611328125,0.05238485336303711,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1416000,2832,True,backend_comparison,2,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,2,500,2.266668891906738,441176.0374753248,21.62255859375,0.05239582061767578,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1416000,2832,False,coverage_only_pair_centric,128,4
cscl,batch_scaling,batch_cluster_tile,torch,250,2,500,5.459993743896485,183150.3930050948,21.63134765625,0.05238914489746094,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1416000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,2,500,0.7562496185302734,1322314.7165924408,0.0,0.12890052795410156,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6552000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,2,500,0.7739071846008301,1292144.6135892707,0.0,0.12890052795410156,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6552000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,2,500,10.431097412109375,95867.19023821101,99.98046875,0.12891721725463867,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6552000,13104,True,backend_comparison,2,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,2,500,2.3928703308105463,417908.14450913685,99.99169921875,0.12892818450927734,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6552000,13104,False,coverage_only_pair_centric,128,4
cscl,batch_scaling,batch_cluster_tile,torch,250,2,500,5.474150466918945,182676.74702095595,100.00048828125,0.1289215087890625,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,6552000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,4,1000,0.4007872104644775,2495089.598395834,0.0,0.034143924713134766,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,192000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,4,1000,0.39631359577178954,2523254.3386571906,0.0,0.034143924713134766,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,192000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,4,1000,0.7243872165679932,1380477.1496904748,2.93603515625,0.03417396545410156,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,192000,192,True,backend_comparison,108,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,4,1000,1.1455039978027344,872978.1842037784,2.9619140625,0.034204959869384766,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,192000,192,False,coverage_only_pair_centric,864,4
cscl,batch_scaling,batch_cluster_tile,torch,250,4,1000,2.7718879699707033,360764.94101980946,2.9765625,0.034184932708740234,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,192000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,4,1000,0.3886847972869873,2572778.783682772,0.0,0.07348299026489258,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2832000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,4,1000,0.3910975933074951,2556906.55506991,0.0,0.07348299026489258,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2832000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,4,1000,1.3387264251708983,746978.606829504,43.21923828125,0.07351303100585938,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2832000,2832,True,backend_comparison,4,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,4,1000,1.1334591865539552,882254.9694447228,43.24267578125,0.07353687286376953,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2832000,2832,False,coverage_only_pair_centric,256,4
cscl,batch_scaling,batch_cluster_tile,torch,250,4,1000,2.978281593322754,335764.08699633356,43.259765625,0.07352399826049805,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,2832000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,4,1000,0.39599039554595955,2525313.773384026,0.0,0.22659540176391602,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13104000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,4,1000,0.40021119117736814,2498680.751675466,0.0,0.22659540176391602,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13104000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,4,1000,4.8548545837402335,205979.3929460167,200.00634765625,0.2266254425048828,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13104000,13104,True,backend_comparison,4,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,4,1000,1.265228843688965,790370.8526627877,200.02978515625,0.22664928436279297,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13104000,13104,False,coverage_only_pair_centric,256,4
cscl,batch_scaling,batch_cluster_tile,torch,250,4,1000,2.733839988708496,365785.8558402366,200.046875,0.22663640975952148,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,13104000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,8,2000,0.1995759963989258,5010622.610151641,0.0,0.03703498840332031,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,384000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,8,2000,0.19214880466461182,5204299.8744928995,0.0,0.03703498840332031,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,384000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,8,2000,0.3625920057296753,2757920.704808738,5.86962890625,0.037091732025146484,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,384000,192,True,backend_comparison,216,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,8,2000,0.5787936210632325,1727731.5499141468,5.92138671875,0.03715372085571289,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,384000,192,False,coverage_only_pair_centric,1728,4
cscl,batch_scaling,batch_cluster_tile,torch,250,8,2000,1.3619487762451172,734242.0048696639,5.96875,0.037133216857910156,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,384000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,8,2000,0.18787360191345215,5322727.566913156,0.0,0.11609745025634766,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5664000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,8,2000,0.18818240165710448,5313993.1853040345,0.0,0.11609745025634766,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5664000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,8,2000,0.7392879962921143,1352652.8295001164,86.82958984375,0.11615324020385742,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5664000,2832,True,backend_comparison,8,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,8,2000,0.5807551860809326,1721895.945085271,86.87646484375,0.11620187759399414,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5664000,2832,False,coverage_only_pair_centric,512,4
cscl,batch_scaling,batch_cluster_tile,torch,250,8,2000,1.3706208229064942,729596.3867522692,86.9287109375,0.1161956787109375,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,5664000,2832,False,torch_cluster_tile_only,,
