system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,constant_workload,batch_naive_scalar,torch,128,1024,131072,0.01635734806768596,61134604.20735963,0.0,0.37896299362182617,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,128,1024,131072,0.016335326654370874,61217018.867047146,0.0,0.37896299362182617,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.006047436545486561,165359320.84253767,384.53125,0.4137301445007324,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,8192,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,0.12039983412250875,8305659.283404693,387.765625,0.4173159599304199,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,65536,4
cscl,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.02408071304671466,41527009.522520356,399.72314453125,0.4250640869140625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,128,1024,131072,0.04601772525347769,21730756.88751971,0.0,5.566462993621826,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,128,1024,131072,0.04603747511282563,21721434.49546843,0.0,5.566462993621826,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.03520283207762987,28406805.389827255,5664.53125,5.569926738739014,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,0.6996400654315948,1429306.3668146546,5667.765625,5.57356595993042,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,65536,4
cscl,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.03705476119648665,26987085.268135935,5683.80126953125,5.585296630859375,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,128,1024,131072,0.2224135911092162,4496128.114351384,0.0,25.628962993621826,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,128,1024,131072,0.22247424349188805,4494902.350511701,0.0,25.628962993621826,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.15979838790372014,6257885.408722073,26208.53125,25.632426738739014,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,1024,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,3.2275933772325516,309828.3715210229,26211.765625,25.63606595993042,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,65536,4
cscl,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.06878283456899226,14538511.043724947,26245.37939453125,25.664962768554688,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,432,303,130896,0.02160723671879924,46280790.69129448,0.0,0.4101700782775879,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,432,303,130896,0.021535410972551385,46435148.197291456,0.0,0.4101700782775879,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,432,303,130896,0.005729764047862119,174527256.55834267,384.50927734375,0.4137406349182129,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,True,backend_comparison,19392,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,432,303,130896,0.017029336256235417,58722194.74401667,387.5751953125,0.4167346954345703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,False,coverage_only_pair_centric,19392,4
cscl,constant_workload,batch_cluster_tile,torch,432,303,130896,0.026476664438820047,37769108.05024977,400.16845703125,0.42546653747558594,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,432,303,130896,0.04913529182847213,20351970.300510887,0.0,5.558992862701416,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,432,303,130896,0.04916672542820553,20338958.74274208,0.0,5.558992862701416,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,432,303,130896,0.049262972977324314,20299221.495631184,5656.90380859375,5.5624213218688965,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,True,backend_comparison,303,1
