system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,system_size,naive_scalar,torch,128,1,128,2.886275015771389,346467.33056819916,0.0,0.0003719329833984375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,128,1,128,2.7101000770926476,368990.0636705579,0.0,0.0003719329833984375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,128,1,128,3.3451501280069347,298940.2453503058,0.37548828125,0.0003762245178222656,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,8,1
cscl,system_size,cell_list_pair_centric,torch,128,1,128,7.577525079250336,131969.21020272395,0.37841796875,0.0003790855407714844,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,128,1,128,15.57925045490265,64187.94042079919,32.38525390625,0.031630516052246094,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,128,1,128,2.8326999396085735,353020.0943691132,0.0,0.03665733337402344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,128,1,128,2.6635000482201576,375445.8351402075,0.0,0.03665733337402344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,128,1,128,7.0939503610134125,140965.18147289997,5.53173828125,0.036661624908447266,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,128,1,128,7.380375266075135,135494.46524713066,5.53466796875,0.036664485931396484,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,128,1,128,12.634800374507904,79146.48196718721,5.54150390625,0.036665916442871094,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,128,1,128,2.685675024986267,372345.8686164434,0.0,0.05703544616699219,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,128,1,128,2.6396499946713448,378838.1043012133,0.0,0.05703544616699219,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,128,1,128,24.41055029630661,40965.893347816214,26.39892578125,0.057039737701416016,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,128,1,128,8.060500025749207,124061.78237150394,26.40185546875,0.057042598724365234,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,128,1,128,12.615999579429626,79264.4287679352,26.40869140625,0.057044029235839844,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,432,1,432,0.8463185142587732,1181588.2355779782,0.0,0.032502174377441406,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,82944,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,432,1,432,0.7967851780079029,1255043.4265107294,0.0,0.032502174377441406,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,82944,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,432,1,432,0.959429586375201,1042285.9730416248,1.267578125,0.032515525817871094,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,82944,192,True,backend_comparison,64,1
cscl,system_size,cell_list_pair_centric,torch,432,1,432,2.139429692868833,467414.28490649135,1.2783203125,0.03252601623535156,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,82944,192,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,432,1,432,3.7620297184696905,265813.9554534879,1.28564453125,0.032518863677978516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,82944,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,432,1,432,0.7833777754395096,1276523.3216361743,0.0,0.04949665069580078,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1223424,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,432,1,432,0.8398666425987527,1190665.2190706797,0.0,0.04949665069580078,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1223424,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,432,1,432,3.995392499146638,250288.30088998427,18.669921875,0.04951000213623047,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1223424,2832,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,432,1,432,2.262244401154695,442038.8882339945,18.6806640625,0.04952049255371094,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1223424,2832,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,432,1,432,3.7423111774303295,267214.5507383096,18.68798828125,0.04951333999633789,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,1223424,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,432,1,432,0.8178740739822388,1222682.11184515,0.0,0.11601638793945312,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,5660928,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,432,1,432,0.8081037137243483,1237464.9231486013,0.0,0.11601638793945312,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,5660928,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,432,1,432,15.694733019228336,63715.642615573925,86.7861328125,0.11602973937988281,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,5660928,13104,True,backend_comparison,1,1
cscl,system_size,cell_list_pair_centric,torch,432,1,432,2.197059216322722,455153.867756795,86.796875,0.11604022979736328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,5660928,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,432,1,432,3.73185917183205,267962.95196452405,86.80419921875,0.11603307723999023,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,5660928,13104,False,torch_cluster_tile_only,,
