system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,batch_scaling,naive_scalar,torch,256,1,256,1.391237508505583,718784.5309563022,0.0,0.0007419586181640625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,batch_scaling,naive_tile,torch,256,1,256,1.3632750138640404,733527.7107189248,0.0,0.0007419586181640625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,torch,256,1,256,1.7190249636769295,581725.1180931298,0.7509765625,0.0007495880126953125,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,8,1
nh3,batch_scaling,cell_list_pair_centric,torch,256,1,256,3.6062624305486675,277295.4046630092,0.7568359375,0.00075531005859375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,False,coverage_only_pair_centric,64,4
nh3,batch_scaling,cluster_tile,torch,256,1,256,6.2035251408815375,161198.66967411005,32.76318359375,0.032002925872802734,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,49152,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,naive_scalar,torch,256,1,256,1.4666374772787094,681831.7515351253,0.0,0.04206275939941406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,batch_scaling,naive_tile,torch,256,1,256,1.3501999899744987,740631.0231263496,0.0,0.04206275939941406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,torch,256,1,256,16.22474938631058,61634.233983529935,11.0634765625,0.04207038879394531,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,1,1
nh3,batch_scaling,cell_list_pair_centric,torch,256,1,256,3.720474988222122,268782.8847568367,11.0693359375,0.04207611083984375,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,False,coverage_only_pair_centric,64,4
nh3,batch_scaling,cluster_tile,torch,256,1,256,6.279687583446502,159243.59081748564,11.07568359375,0.042073726654052734,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,724992,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,naive_scalar,torch,256,1,256,1.7873000353574755,559503.150124423,0.0,0.08124732971191406,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
nh3,batch_scaling,naive_tile,torch,256,1,256,1.775600016117096,563189.9025247884,0.0,0.08124732971191406,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
