system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,constant_workload,batch_naive_scalar,torch,128,1024,131072,0.018646752869244665,53628640.17195009,0.0,0.37896299362182617,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,128,1024,131072,0.01862280332716182,53697608.380016305,0.0,0.37896299362182617,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.013247875904198734,75483798.85435548,384.53125,0.41367673873901367,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,1024,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,0.24357268121093512,4105550.733474889,387.765625,0.4173159599304199,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,65536,4
nh3,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.026092943153344098,38324538.3291244,399.72314453125,0.4250640869140625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,128,1024,131072,0.14127682661637664,7078301.685777539,0.0,5.566462993621826,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,128,1024,131072,0.14126431196928024,7078928.754613289,0.0,5.566462993621826,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.09905092883855104,10095816.482750596,5664.53125,5.569926738739014,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,1.573391631245613,635569.6700943592,5667.765625,5.57356595993042,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,65536,4
nh3,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.035511888563632965,28159583.746387415,5696.17626953125,5.597381591796875,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,128,1024,131072,0.559424702078104,1787550.6681869496,0.0,25.628962993621826,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
